 0.16710000E+02 0.38358000E-04 0.22302221E-01 0.32613490E-02 0.20046953E-02 0.26137167E+00 0.22792040E-02 0.11050267E-03 0.23230113E-02 0.41524667E-04 0.27189967E-03 0.33119600E-03 0.68069667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.89123591E+00
 0.16720000E+02 0.37240000E-04 0.22288999E-01 0.32752597E-02 0.20072350E-02 0.26123294E+00 0.22641570E-02 0.10901633E-03 0.23725200E-02 0.44791000E-04 0.27311633E-03 0.32867867E-03 0.69524333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.89086850E+00
 0.16730000E+02 0.39734667E-04 0.22287776E-01 0.32417850E-02 0.20317197E-02 0.25825354E+00 0.21111480E-02 0.10218833E-03 0.23402647E-02 0.38216667E-04 0.27247733E-03 0.33383533E-03 0.66582333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88126852E+00
 0.16740000E+02 0.38562667E-04 0.21937039E-01 0.31047367E-02 0.19826500E-02 0.24502024E+00 0.20295460E-02 0.98383000E-04 0.22254037E-02 0.38497000E-04 0.24353300E-03 0.30841367E-03 0.63988333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.83893394E+00
 0.16750000E+02 0.36666333E-04 0.21847475E-01 0.30752400E-02 0.19753750E-02 0.24281297E+00 0.21419730E-02 0.10214100E-03 0.22282940E-02 0.36698667E-04 0.24267233E-03 0.30053300E-03 0.64437333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.83216648E+00
 0.16760000E+02 0.37029333E-04 0.22106724E-01 0.31991767E-02 0.19246367E-02 0.24908303E+00 0.21639667E-02 0.10114400E-03 0.22618887E-02 0.38326333E-04 0.25992033E-03 0.30164967E-03 0.63292667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.85221706E+00
 0.16770000E+02 0.37641333E-04 0.22292817E-01 0.32307807E-02 0.20056850E-02 0.26143357E+00 0.22641023E-02 0.10623767E-03 0.23388443E-02 0.38761667E-04 0.26142633E-03 0.33951933E-03 0.69090000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.89117581E+00
 0.16780000E+02 0.40325667E-04 0.22296581E-01 0.32186150E-02 0.20352447E-02 0.26138953E+00 0.22646110E-02 0.11056567E-03 0.23744157E-02 0.38726667E-04 0.27752633E-03 0.32495433E-03 0.73108333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.89125422E+00
 0.16790000E+02 0.39396667E-04 0.22293223E-01 0.32692940E-02 0.20369690E-02 0.25985400E+00 0.22816220E-02 0.10042800E-03 0.23411363E-02 0.51802667E-04 0.26827500E-03 0.39717967E-03 0.69067000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88713393E+00
 0.16800000E+02 0.44527667E-04 0.21946981E-01 0.30637883E-02 0.19533607E-02 0.24259569E+00 0.19672063E-02 0.90163667E-04 0.21999410E-02 0.37708667E-04 0.22410633E-03 0.30524033E-03 0.61806667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.83189363E+00
 0.16810000E+02 0.37729000E-04 0.21890132E-01 0.32190547E-02 0.20177493E-02 0.24604512E+00 0.22047313E-02 0.10622300E-03 0.22827803E-02 0.37186667E-04 0.25193100E-03 0.32033300E-03 0.65066667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.84310375E+00
 0.16820000E+02 0.39012667E-04 0.22373238E-01 0.31575700E-02 0.20161873E-02 0.25464665E+00 0.22198810E-02 0.11333633E-03 0.23222077E-02 0.40685333E-04 0.28639933E-03 0.33664533E-03 0.70644000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.87087594E+00
 0.16830000E+02 0.39466000E-04 0.21925566E-01 0.29242977E-02 0.19067447E-02 0.24281480E+00 0.21492743E-02 0.10591733E-03 0.22601010E-02 0.46815000E-04 0.26340133E-03 0.30947533E-03 0.63653334E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.83204894E+00
 0.16840000E+02 0.42666333E-04 0.22327265E-01 0.32751483E-02 0.20628477E-02 0.26013583E+00 0.23300157E-02 0.10521100E-03 0.23424500E-02 0.40207000E-04 0.26408500E-03 0.32886267E-03 0.71723667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88800908E+00
 0.16850000E+02 0.39216333E-04 0.22306694E-01 0.32559173E-02 0.20415380E-02 0.25781531E+00 0.22609137E-02 0.11503000E-03 0.23266973E-02 0.46857667E-04 0.27407467E-03 0.33495033E-03 0.66617000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88062109E+00
 0.16860000E+02 0.39194000E-04 0.22287618E-01 0.32745997E-02 0.20431347E-02 0.25795283E+00 0.22001010E-02 0.10846200E-03 0.23289677E-02 0.41036333E-04 0.26763467E-03 0.33912900E-03 0.65107667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88086276E+00
 0.16870000E+02 0.37613333E-04 0.22304995E-01 0.32583943E-02 0.20479183E-02 0.25777177E+00 0.22100397E-02 0.11209033E-03 0.23371053E-02 0.40625000E-04 0.28301133E-03 0.34753300E-03 0.66979333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88045465E+00
 0.16880000E+02 0.38363000E-04 0.22285177E-01 0.32621067E-02 0.20576130E-02 0.25782136E+00 0.21853630E-02 0.10939900E-03 0.23351770E-02 0.39794000E-04 0.26964867E-03 0.35776267E-03 0.66568333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88048600E+00
 0.16890000E+02 0.39433000E-04 0.22288678E-01 0.32400240E-02 0.20233243E-02 0.25805312E+00 0.22095953E-02 0.10917567E-03 0.23337867E-02 0.40934333E-04 0.28394467E-03 0.35543933E-03 0.67661667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.88115700E+00
 0.16900000E+02 0.41160000E-04 0.22304354E-01 0.32506813E-02 0.20523320E-02 0.25743469E+00 0.21952933E-02 0.10493533E-03 0.23529617E-02 0.42615000E-04 0.28116833E-03 0.35782200E-03 0.68246667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.87953682E+00
 0.16910000E+02 0.37627333E-04 0.22206262E-01 0.31358340E-02 0.20032710E-02 0.25157126E+00 0.22099320E-02 0.95231667E-04 0.23455507E-02 0.51357000E-04 0.27159633E-03 0.38678633E-03 0.64342000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.86103714E+00
 0.16920000E+02 0.37682000E-04 0.21811049E-01 0.29920493E-02 0.18724417E-02 0.21132385E+00 0.16844520E-02 0.72517000E-04 0.21713563E-02 0.38275000E-04 0.18708533E-03 0.28467700E-03 0.58199000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73522912E+00
 0.16930000E+02 0.35597000E-04 0.21591076E-01 0.27243000E-02 0.17964140E-02 0.21050112E+00 0.16928990E-02 0.73428333E-04 0.21400607E-02 0.37521000E-04 0.17312200E-03 0.29340800E-03 0.58319333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73081265E+00
 0.16940000E+02 0.36539000E-04 0.21558733E-01 0.27683993E-02 0.18695417E-02 0.21030026E+00 0.16993940E-02 0.73834667E-04 0.21393270E-02 0.36916333E-04 0.17532967E-03 0.29948633E-03 0.58409333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73051707E+00
 0.16950000E+02 0.36713000E-04 0.21576842E-01 0.27238440E-02 0.18059577E-02 0.21063413E+00 0.16878103E-02 0.77899000E-04 0.21602850E-02 0.36676333E-04 0.17555933E-03 0.28753300E-03 0.62233333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73125970E+00
 0.16960000E+02 0.35432667E-04 0.21591791E-01 0.26936553E-02 0.17943510E-02 0.21056225E+00 0.16956610E-02 0.72203000E-04 0.21435693E-02 0.37364667E-04 0.17492333E-03 0.29537133E-03 0.58635333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73088852E+00
 0.16970000E+02 0.35269000E-04 0.21589473E-01 0.27648097E-02 0.18043780E-02 0.21032636E+00 0.16806413E-02 0.72218333E-04 0.21365907E-02 0.40621333E-04 0.17289867E-03 0.29257600E-03 0.58019000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73037523E+00
 0.16980000E+02 0.35447000E-04 0.21611631E-01 0.27461887E-02 0.18005370E-02 0.21118409E+00 0.16899860E-02 0.71763000E-04 0.21596820E-02 0.38452667E-04 0.17957333E-03 0.28807700E-03 0.58527667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73305993E+00
 0.16990000E+02 0.35020333E-04 0.21587881E-01 0.27155230E-02 0.18001867E-02 0.21037544E+00 0.16871460E-02 0.72597000E-04 0.21369340E-02 0.36785667E-04 0.17211133E-03 0.29427133E-03 0.58256000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73070768E+00
 0.17000000E+02 0.35667667E-04 0.21581294E-01 0.27176183E-02 0.18000997E-02 0.21042282E+00 0.16836840E-02 0.72815667E-04 0.21454797E-02 0.35877667E-04 0.17819333E-03 0.29309167E-03 0.61015667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73055638E+00
 0.17010000E+02 0.35549667E-04 0.21652072E-01 0.27428370E-02 0.18034277E-02 0.21128905E+00 0.16819010E-02 0.78829667E-04 0.21662773E-02 0.37611000E-04 0.18411533E-03 0.29084133E-03 0.59950667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73353875E+00
 0.17020000E+02 0.35583667E-04 0.21578710E-01 0.27532577E-02 0.18021093E-02 0.21039145E+00 0.16807893E-02 0.74471000E-04 0.21419973E-02 0.36371333E-04 0.17320400E-03 0.29112433E-03 0.57490667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73052659E+00
 0.17030000E+02 0.37235667E-04 0.21578616E-01 0.27695273E-02 0.18005383E-02 0.21051536E+00 0.16981067E-02 0.72980667E-04 0.21620840E-02 0.36826667E-04 0.18371433E-03 0.29594767E-03 0.58565667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73108824E+00
 0.17040000E+02 0.36244667E-04 0.21732087E-01 0.29367907E-02 0.18757183E-02 0.22231701E+00 0.19043853E-02 0.92700667E-04 0.22239393E-02 0.41268000E-04 0.23236733E-03 0.30082167E-03 0.63048667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.76894445E+00
 0.17050000E+02 0.37176333E-04 0.21737211E-01 0.29509707E-02 0.19541633E-02 0.22781118E+00 0.19065610E-02 0.87441667E-04 0.22470150E-02 0.36686000E-04 0.21629033E-03 0.28898000E-03 0.63622000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.78564508E+00
 0.17060000E+02 0.37566000E-04 0.21865459E-01 0.29641070E-02 0.19488527E-02 0.22868789E+00 0.18958753E-02 0.94008333E-04 0.22410760E-02 0.40422333E-04 0.23851167E-03 0.30463000E-03 0.66673333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.78887336E+00
 0.17070000E+02 0.34871667E-04 0.21797063E-01 0.27802090E-02 0.18576520E-02 0.21517069E+00 0.16824650E-02 0.72226667E-04 0.21418080E-02 0.37004000E-04 0.17579733E-03 0.29260067E-03 0.58133333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.74593721E+00
 0.17080000E+02 0.35806667E-04 0.21595228E-01 0.27659803E-02 0.17979567E-02 0.21060782E+00 0.16815963E-02 0.76263333E-04 0.21531670E-02 0.37418333E-04 0.17686133E-03 0.29470233E-03 0.58440667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73129418E+00
 0.17090000E+02 0.35124000E-04 0.21576211E-01 0.26886457E-02 0.17975620E-02 0.21074259E+00 0.16811680E-02 0.72159333E-04 0.21681040E-02 0.40677000E-04 0.18121867E-03 0.29449167E-03 0.62995000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73156296E+00
 0.17100000E+02 0.34918667E-04 0.21580294E-01 0.27501827E-02 0.17874113E-02 0.21061847E+00 0.16745633E-02 0.72184000E-04 0.21408403E-02 0.37123000E-04 0.17513167E-03 0.29089033E-03 0.60316333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73124575E+00
 0.17110000E+02 0.36423333E-04 0.21612385E-01 0.27647293E-02 0.18172390E-02 0.21124539E+00 0.16853677E-02 0.75954000E-04 0.21430343E-02 0.37120333E-04 0.17665200E-03 0.29172133E-03 0.58238333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73331342E+00
 0.17120000E+02 0.37497667E-04 0.21569567E-01 0.27384607E-02 0.18003150E-02 0.21058287E+00 0.16905570E-02 0.74734000E-04 0.21402667E-02 0.37311667E-04 0.17594633E-03 0.29342667E-03 0.58309000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73106118E+00
 0.17130000E+02 0.47383000E-04 0.21590958E-01 0.27504080E-02 0.18104903E-02 0.21233439E+00 0.18143787E-02 0.73058000E-04 0.21425240E-02 0.70851333E-04 0.17443167E-03 0.39791100E-03 0.58328667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73865764E+00
 0.17140000E+02 0.35939000E-04 0.22062576E-01 0.28017917E-02 0.18211430E-02 0.21078512E+00 0.16905880E-02 0.72827333E-04 0.21427163E-02 0.43144000E-04 0.17241467E-03 0.44165567E-03 0.60467333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73385910E+00
 0.17150000E+02 0.37722000E-04 0.21578474E-01 0.27388970E-02 0.18047643E-02 0.21044232E+00 0.16792050E-02 0.80565667E-04 0.21642200E-02 0.36007667E-04 0.17339167E-03 0.28943400E-03 0.58398000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73081020E+00
 0.17160000E+02 0.36407667E-04 0.21579991E-01 0.27078500E-02 0.17968640E-02 0.21037019E+00 0.16815667E-02 0.72173333E-04 0.21453000E-02 0.39063333E-04 0.17285567E-03 0.29237033E-03 0.57919333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73030171E+00
 0.17170000E+02 0.35720667E-04 0.21591976E-01 0.27209080E-02 0.18044393E-02 0.21061525E+00 0.16914230E-02 0.71900333E-04 0.21429843E-02 0.35633667E-04 0.17533433E-03 0.29169733E-03 0.60175667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73116365E+00
 0.17180000E+02 0.35195000E-04 0.21579858E-01 0.27335460E-02 0.18000110E-02 0.21098808E+00 0.16892093E-02 0.72135333E-04 0.21454130E-02 0.36927000E-04 0.17333533E-03 0.28888967E-03 0.63012000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73243022E+00
 0.17190000E+02 0.38364000E-04 0.21574099E-01 0.28042017E-02 0.18019763E-02 0.21067987E+00 0.16941003E-02 0.79035667E-04 0.21661783E-02 0.36585333E-04 0.17556500E-03 0.29951400E-03 0.58818667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73166889E+00
 0.17200000E+02 0.35304333E-04 0.21570332E-01 0.27252503E-02 0.18012967E-02 0.21067741E+00 0.16826903E-02 0.72489667E-04 0.21422070E-02 0.38953667E-04 0.17419500E-03 0.28214900E-03 0.60329667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73125420E+00
 0.17210000E+02 0.36344333E-04 0.21583554E-01 0.27073430E-02 0.17990510E-02 0.21057044E+00 0.16931997E-02 0.72402667E-04 0.21394047E-02 0.36343000E-04 0.17614133E-03 0.29366167E-03 0.58643333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73093727E+00
 0.17220000E+02 0.37016000E-04 0.21582604E-01 0.27701590E-02 0.18023467E-02 0.21616451E+00 0.16886423E-02 0.78156667E-04 0.21630753E-02 0.36745667E-04 0.17744067E-03 0.28783700E-03 0.58340000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.74802181E+00
 0.17230000E+02 0.35773667E-04 0.21577674E-01 0.27535060E-02 0.18004727E-02 0.21058272E+00 0.16800583E-02 0.72534333E-04 0.21498877E-02 0.38445000E-04 0.18678967E-03 0.29789467E-03 0.58332667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73116052E+00
 0.17240000E+02 0.36089333E-04 0.21571153E-01 0.27669463E-02 0.18052930E-02 0.21050288E+00 0.16799787E-02 0.74470000E-04 0.21430937E-02 0.35867667E-04 0.17624033E-03 0.29167133E-03 0.58044000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73101012E+00
 0.17250000E+02 0.35175000E-04 0.21601348E-01 0.27537870E-02 0.17995660E-02 0.21123305E+00 0.16856383E-02 0.74293000E-04 0.21557160E-02 0.36891667E-04 0.17372467E-03 0.29375533E-03 0.59091333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73335787E+00
 0.17260000E+02 0.35767000E-04 0.21575490E-01 0.27378320E-02 0.18110653E-02 0.21058783E+00 0.16864840E-02 0.81314000E-04 0.21596340E-02 0.36932333E-04 0.17524500E-03 0.28748567E-03 0.58352667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73133908E+00
 0.17270000E+02 0.34992333E-04 0.21587461E-01 0.27374453E-02 0.17961350E-02 0.21071879E+00 0.16830803E-02 0.73516000E-04 0.21490567E-02 0.37420000E-04 0.18445467E-03 0.28384933E-03 0.58072333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73151540E+00
 0.17280000E+02 0.35200667E-04 0.21583110E-01 0.27485887E-02 0.17986793E-02 0.21049165E+00 0.16796803E-02 0.72145333E-04 0.21429157E-02 0.37366333E-04 0.17516500E-03 0.28811800E-03 0.58506667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73090687E+00
 0.17290000E+02 0.36389000E-04 0.21578720E-01 0.27491220E-02 0.17909787E-02 0.21045126E+00 0.16887010E-02 0.77021333E-04 0.21590157E-02 0.36956000E-04 0.17367933E-03 0.29160900E-03 0.60627000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73076794E+00
 0.17300000E+02 0.35322333E-04 0.21574697E-01 0.27973253E-02 0.18050523E-02 0.21091146E+00 0.16897857E-02 0.78785000E-04 0.21652113E-02 0.36057333E-04 0.17383967E-03 0.29510600E-03 0.59356667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73233686E+00
 0.17310000E+02 0.35774667E-04 0.21577948E-01 0.27206680E-02 0.17981907E-02 0.21144924E+00 0.16862203E-02 0.72656667E-04 0.21446797E-02 0.36989333E-04 0.17407733E-03 0.29918600E-03 0.57930667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73361792E+00
 0.17320000E+02 0.36739667E-04 0.21612229E-01 0.27185847E-02 0.17951367E-02 0.21051201E+00 0.16863660E-02 0.79038000E-04 0.21612033E-02 0.36810667E-04 0.17665267E-03 0.29155400E-03 0.58700333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73094398E+00
 0.17330000E+02 0.36284667E-04 0.21581312E-01 0.27214240E-02 0.17981373E-02 0.21066223E+00 0.16795743E-02 0.72305000E-04 0.21415693E-02 0.39041333E-04 0.17275767E-03 0.29286500E-03 0.60940667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73124356E+00
 0.17340000E+02 0.35153667E-04 0.21596465E-01 0.27489913E-02 0.17950230E-02 0.21051905E+00 0.16906983E-02 0.71433000E-04 0.21429593E-02 0.36571333E-04 0.17650167E-03 0.29376667E-03 0.57934333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73102526E+00
 0.17350000E+02 0.36058333E-04 0.21571177E-01 0.27349823E-02 0.17986813E-02 0.21054602E+00 0.16930900E-02 0.85520000E-04 0.21772623E-02 0.35575667E-04 0.17495000E-03 0.29482033E-03 0.58047333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73112317E+00
 0.17360000E+02 0.35464333E-04 0.21573450E-01 0.27387203E-02 0.18012353E-02 0.21046947E+00 0.16878050E-02 0.78255333E-04 0.21615367E-02 0.36522667E-04 0.17306033E-03 0.29393500E-03 0.58303667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73095220E+00
 0.17370000E+02 0.36291667E-04 0.21594628E-01 0.27331413E-02 0.17990860E-02 0.21048882E+00 0.16894030E-02 0.72862000E-04 0.21720903E-02 0.36006000E-04 0.17555067E-03 0.28985733E-03 0.59744667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73093491E+00
 0.17380000E+02 0.35881333E-04 0.21582680E-01 0.27614703E-02 0.18250713E-02 0.21283958E+00 0.16850367E-02 0.81863333E-04 0.21768833E-02 0.38468667E-04 0.18192967E-03 0.28498067E-03 0.57729667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73829014E+00
 0.17390000E+02 0.35410000E-04 0.21583126E-01 0.27586380E-02 0.18157680E-02 0.21105454E+00 0.17352427E-02 0.78087667E-04 0.21590833E-02 0.37498667E-04 0.17627500E-03 0.29020967E-03 0.58704667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73292284E+00
 0.17400000E+02 0.34980667E-04 0.21628487E-01 0.27206620E-02 0.17996083E-02 0.21183213E+00 0.17548610E-02 0.73245333E-04 0.21386653E-02 0.36270667E-04 0.17493167E-03 0.29549433E-03 0.58561333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73520188E+00
 0.17410000E+02 0.35525333E-04 0.21576314E-01 0.27086357E-02 0.18011693E-02 0.21169992E+00 0.17476620E-02 0.73218000E-04 0.21606960E-02 0.36977000E-04 0.18084867E-03 0.28930733E-03 0.58042333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73454748E+00
 0.17420000E+02 0.34893333E-04 0.21577743E-01 0.27679920E-02 0.18028570E-02 0.21170898E+00 0.17486050E-02 0.74284000E-04 0.21431200E-02 0.38372667E-04 0.18200433E-03 0.28937900E-03 0.60024333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73476681E+00
 0.17430000E+02 0.34565333E-04 0.21573483E-01 0.27483110E-02 0.18099773E-02 0.21176367E+00 0.17572480E-02 0.84074667E-04 0.21821670E-02 0.37201333E-04 0.17613833E-03 0.29167233E-03 0.61439333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73506779E+00
 0.17440000E+02 0.35225333E-04 0.21573715E-01 0.27369667E-02 0.17967580E-02 0.21199708E+00 0.17600953E-02 0.78236333E-04 0.21482437E-02 0.36270667E-04 0.18197900E-03 0.29095033E-03 0.57825333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73560604E+00
 0.17450000E+02 0.36338000E-04 0.21609765E-01 0.27576987E-02 0.18101297E-02 0.21166802E+00 0.17608257E-02 0.71934333E-04 0.21575053E-02 0.42427000E-04 0.18301700E-03 0.28216033E-03 0.60718000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73480136E+00
 0.17460000E+02 0.36663333E-04 0.21587420E-01 0.27565387E-02 0.18410013E-02 0.21173951E+00 0.16806803E-02 0.77539333E-04 0.21493513E-02 0.39878667E-04 0.18359533E-03 0.28865533E-03 0.59961333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73482738E+00
 0.17470000E+02 0.36329000E-04 0.21598770E-01 0.27769477E-02 0.18094603E-02 0.21159545E+00 0.16908527E-02 0.72979333E-04 0.21420203E-02 0.36575667E-04 0.17667767E-03 0.29314367E-03 0.58298000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73431991E+00
 0.17480000E+02 0.35737667E-04 0.21577284E-01 0.27273153E-02 0.17997483E-02 0.21176001E+00 0.16813013E-02 0.72432333E-04 0.21450643E-02 0.36236667E-04 0.17850767E-03 0.29177067E-03 0.58005667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73457241E+00
 0.17490000E+02 0.35969000E-04 0.21565361E-01 0.27404807E-02 0.17950820E-02 0.21145810E+00 0.16759727E-02 0.74408667E-04 0.21383893E-02 0.37754667E-04 0.17445600E-03 0.28619733E-03 0.58061000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73363023E+00
 0.17500000E+02 0.34589000E-04 0.21581765E-01 0.27207637E-02 0.18031447E-02 0.21139242E+00 0.16723063E-02 0.72389667E-04 0.21445120E-02 0.39936000E-04 0.17623733E-03 0.28947033E-03 0.57911667E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73353787E+00
 0.17510000E+02 0.37448333E-04 0.21550185E-01 0.27994373E-02 0.18037593E-02 0.21177220E+00 0.16772153E-02 0.74936000E-04 0.21351600E-02 0.35938000E-04 0.17387800E-03 0.28881200E-03 0.58207333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73468634E+00
 0.17520000E+02 0.35770000E-04 0.21576828E-01 0.26926283E-02 0.17985290E-02 0.21199855E+00 0.16864817E-02 0.72248667E-04 0.21773813E-02 0.38060667E-04 0.18060533E-03 0.29000133E-03 0.59926333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73527801E+00
 0.17530000E+02 0.35032000E-04 0.21581024E-01 0.27668607E-02 0.17962287E-02 0.21187171E+00 0.16799140E-02 0.72462667E-04 0.21391283E-02 0.36402667E-04 0.17638700E-03 0.28671733E-03 0.58486000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73508267E+00
 0.17540000E+02 0.35444000E-04 0.21585873E-01 0.27345447E-02 0.18142843E-02 0.21313989E+00 0.17436813E-02 0.75491000E-04 0.21658040E-02 0.38477000E-04 0.18804067E-03 0.28971700E-03 0.59288333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73918228E+00
 0.17550000E+02 0.35186333E-04 0.21584428E-01 0.27326930E-02 0.18063083E-02 0.20414790E+00 0.16434100E-02 0.69050333E-04 0.19846647E-02 0.34579667E-04 0.16762900E-03 0.28249533E-03 0.54843000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.71108085E+00
 0.17560000E+02 0.30547667E-04 0.17033832E-01 0.21870483E-02 0.15088263E-02 0.17434184E+00 0.16095977E-02 0.65127667E-04 0.16906357E-02 0.34081667E-04 0.14901867E-03 0.26692867E-03 0.47910000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.60298871E+00
